ID_ID,TARGET
KQ25040693_0001_7496_KQ25064929_3_det_93,0
KQ25017177_0002_KQ25009003_5_label,0
KQ25016562_0001_KQ25017582_0003,0
KQ25028168_0002_KQ25012499_0001,0
KQ25026793_0002_KQ25048341_0001,0
9094_KQ25064861_2_det_88_KQ25049074_0004,0
2209_KQ25065131_3_det_88_KQ25049671_0001,0
5680_KQ25065290_2_det_93_KQ25040342_0005,0
KQ25017490_0004_KQ25047674_0002,0
KQ25027193_0004_6867_KQ25064181_3_det_89,0
KQ25006037_3_label_KQ25009659_1_label,0
KQ25047674_0002_7230_KQ25064359_3_det_92,0
KQ25045652_0002_3751_KQ25065505_1_det_95,0
KQ25009640_1_label_KQ25036500_0004,0
2591_KQ25065573_1_det_94_9222_KQ25065203_3_det_92,0
8150_KQ25064099_1_det_93_5947_KQ25065486_3_det_93,0
KQ25014925_0001_KQ25047946_0002,0
3047_KQ25064183_3_det_94_KQ25021068_0005,0
KQ25014250_0001_KQ25049570_0001,0
KQ25025980_0001_KQ25029156_0005,0
KQ25015737_0003_3794_KQ25065172_2_det_92,0
KQ25047530_0003_KQ25049112_0005,0
KQ25015752_0001_8634_KQ25065261_3_det_93,0
KQ25004311_1_label_KQ25049011_0005,0
KQ25047846_0005_4274_KQ25064805_1_det_92,0
KQ25017905_0001_KQ25021769_0001,0
5181_KQ25064478_1_det_86_2751_KQ25064199_2_det_90,0
KQ25049345_0002_KQ25007314_1_label,0
KQ25047523_0005_KQ25020246_0002,0
KQ25012462_0001_7641_KQ25065215_2_det_93,0
KQ25005226_1_label_9815_KQ25065468_2_det_92,0
KQ25048797_0001_9450_KQ25065646_1_det_93,0
KQ25009694_0001_KQ25013176_0002,0
KQ25020462_0001_KQ25049387_0002,0
3253_KQ25064501_2_det_89_KQ25016530_0002,0
KQ25020806_0001_KQ25025460_0005,0
1302_KQ25064038_2_det_93_KQ25021667_0003,0
4336_KQ25064514_1_det_93_KQ25044000_0005,0
KQ25008050_1_label_4549_KQ25065473_1_det_93,0
KQ25003840_1_label_KQ25026751_0001,0
KQ25036542_0003_9699_KQ25064375_2_det_93,0
KQ25008790_1_label_KQ25043982_0002,0
KQ25025208_0003_KQ25004995_2_label,0
6870_KQ25064370_3_det_92_2884_KQ25064196_2_det_93,0
KQ25017353_0003_KQ25016866_0003,0
KQ25040055_0001_KQ25012642_0001,0
KQ25006720_4_label_KQ25009508_1_label,0
KQ25048355_0001_KQ25039743_0002,0
KQ25017354_0003_1915_KQ25065038_1_det_89,0
KQ25025282_0003_KQ25017050_1_label,0
KQ25014910_0001_KQ25004522_2_label,0
2699_KQ25064760_1_det_89_5571_KQ25064526_1_det_91,0
KQ25048996_0004_KQ25004970_5_label,0
KQ25045683_0001_KQ25020478_0001,0
KQ25007117_1_label_KQ25036898_0005,0
7779_KQ25065665_1_det_90_KQ25029653_0004,0
KQ25013829_0003_KQ25049447_0001,0
3509_KQ25065797_1_det_89_KQ25011994_1_label,0
KQ25036808_0002_KQ25048758_0005,0
3122_KQ25064776_2_det_92_KQ25046110_0005,0
KQ25044852_0002_4170_KQ25065675_2_det_91,0
KQ25049134_0001_KQ25046230_0004,0
7828_KQ25065702_2_det_75_KQ25009672_2_label,0
KQ25017965_0003_KQ25046881_0002,0
KQ25040137_0002_5291_KQ25064187_1_det_88,0
KQ25025542_0002_KQ25027660_0001,0
1685_KQ25064781_3_det_92_KQ25012409_0004,0
KQ25015234_0003_KQ25017527_0002,0
KQ25023876_0002_KQ25048985_0003,0
4756_KQ25064747_2_det_86_KQ25040872_0004,0
KQ25027665_0005_KQ25021880_0004,0
KQ25012677_0001_KQ25013393_0001,0
KQ25021456_0003_KQ25047914_0004,0
KQ25006336_3_label_KQ25027646_0003,0
KQ25033783_0005_KQ25037706_0003,0
KQ25046290_0004_KQ25016860_0001,0
KQ25010505_5_label_KQ25015288_0001,0
KQ25012238_0001_KQ25025753_0002,0
KQ25048418_0001_KQ25007385_1_label,0
KQ25037570_0001_KQ25020525_0003,0
KQ25020416_0002_KQ25026992_0004,0
KQ25045230_0001_KQ25017401_0003,0
KQ25009650_3_label_KQ25049014_0001,0
8459_KQ25064363_1_det_92_KQ25018640_0003,0
KQ25047370_0001_KQ25048665_0001,0
KQ25032986_0002_KQ25040187_0004,0
KQ25027882_0005_KQ25046374_0001,0
KQ25020209_0004_KQ25048634_0004,0
KQ25017744_0003_KQ25025569_0005,0
KQ25047493_0001_4821_KQ25064018_1_det_94,0
KQ25026828_0004_KQ25047697_0004,0
KQ25008271_1_label_KQ25020870_0005,0
KQ25012614_0005_7883_KQ25064783_1_det_91,0
KQ25048481_0001_5234_KQ25064027_1_det_87,0
KQ25013251_0001_KQ25021863_0005,0
KQ25017924_0002_5669_KQ25065653_2_det_91,0
KQ25029675_0005_KQ25048384_0004,0
KQ25015443_0001_KQ25025891_0002,0
KQ25009333_1_label_KQ25047309_0002,0
KQ25020851_0003_KQ25021662_0001,0
KQ25016568_0001_KQ25040510_0005,0
KQ25009015_2_label_KQ25017046_3_label,0
KQ25046565_0001_KQ25012416_0001,0
KQ25040832_0001_KQ25007398_4_label,0
8437_KQ25065353_2_det_90_1809_KQ25064702_1_det_79,0
KQ25004978_2_label_KQ25026773_0005,0
KQ25050006_0001_KQ25020173_0003,0
9895_KQ25065790_1_det_94_KQ25026558_0002,0
KQ25047616_0004_KQ25048677_0002,0
KQ25047927_0002_KQ25049918_0004,0
KQ25026515_0002_KQ25032071_0001,0
KQ25009996_0001_KQ25024199_0004,0
KQ25048991_0005_KQ25009093_1_label,0
KQ25046748_0001_6402_KQ25064301_2_det_86,0
KQ25040812_0005_KQ25005552_1_label,0
KQ25029774_0002_KQ25023942_0001,0
KQ25037557_0003_KQ25047406_0005,0
KQ25020753_0002_KQ25043918_0002,0
KQ25048907_0003_KQ25008410_1_label,0
KQ25036955_0004_KQ25024436_0005,0
KQ25024066_0003_6167_KQ25065200_2_det_90,0
KQ25046492_0004_3861_KQ25065255_1_det_92,0
KQ25017157_0002_KQ25020942_0003,0
KQ25013005_0002_KQ25017503_0001,0
KQ25017192_0005_9514_KQ25064360_3_det_92,0
1258_KQ25065683_2_det_86_8696_KQ25064295_3_det_92,0
KQ25040693_0004_KQ25005580_4_label,0
KQ25013028_0002_7674_KQ25064917_3_det_89,0
5639_KQ25064299_1_det_93_KQ25040829_0003,0
KQ25028986_0004_KQ25046794_0002,0
KQ25027522_0001_KQ25012596_0001,0
KQ25046098_0002_9389_KQ25064510_3_det_92,0
KQ25011725_0001_1752_KQ25065479_2_det_84,0
KQ25037570_0001_KQ25024742_0002,0
3523_KQ25065832_1_det_85_KQ25015537_0003,0
KQ25020833_0004_KQ25040812_0005,0
KQ25015597_0001_KQ25012607_0001,0
KQ25017565_0001_KQ25015531_0002,0
1911_KQ25065449_1_det_90_KQ25049225_0002,0
1892_KQ25064660_2_det_93_KQ25046860_0001,0
KQ25026921_0004_KQ25009672_2_label,0
KQ25008096_4_label_KQ25038725_0001,0
KQ25045239_0005_KQ25008176_2_label,0
KQ25049181_0004_KQ25026799_0004,0
5603_KQ25065116_2_det_94_KQ25013654_0001,0
8459_KQ25064363_1_det_92_KQ25047012_0004,0
KQ25013990_0003_KQ25027278_0002,0
KQ25018117_0005_KQ25004364_1_label,0
KQ25047078_0001_KQ25048654_0005,0
KQ25009011_1_label_KQ25048601_0002,0
KQ25049519_0002_KQ25049456_0001,0
KQ25012176_0002_4958_KQ25064086_2_det_89,0
9507_KQ25064765_3_det_92_4135_KQ25064931_1_det_85,0
KQ25008412_5_label_KQ25025609_0002,0
KQ25014611_0001_KQ25025016_0003,0
KQ25040874_0002_KQ25042968_0005,0
KQ25025053_0001_4945_KQ25064356_2_det_89,0
KQ25025968_0001_KQ25012439_0001,0
KQ25048933_0002_KQ25016665_0001,0
KQ25017045_0005_KQ25012416_0001,0
KQ25006271_1_label_KQ25013858_0003,0
KQ25017785_0002_KQ25004375_4_label,0
KQ25041669_0001_KQ25017985_0003,0
KQ25013348_0004_KQ25049939_0002,0
5091_KQ25064820_2_det_85_6245_KQ25064076_3_det_93,0
KQ25023889_0001_KQ25047088_0003,0
KQ25049491_0001_KQ25043797_0003,0
KQ25020583_0001_KQ25009717_0003,0
KQ25029944_0004_KQ25020723_0004,0
KQ25029311_0001_KQ25049370_0002,0
KQ25005284_2_label_KQ25017935_0001,0
2504_KQ25065158_3_det_90_KQ25009029_5_label,0
1532_KQ25064745_1_det_90_KQ25027554_0004,0
KQ25049333_0001_KQ25020459_0001,0
KQ25048612_0002_KQ25012478_0001,0
KQ25048605_0004_KQ25012416_0001,0
KQ25047735_0004_KQ25036503_0005,0
7826_KQ25064631_1_det_94_KQ25049904_0004,0
KQ25004521_5_label_KQ25013156_0002,0
9886_KQ25065584_2_det_87_KQ25047493_0001,0
KQ25026524_0002_7260_KQ25064859_1_det_84,0
KQ25021725_0004_KQ25026404_0003,0
KQ25006790_3_label_KQ25009686_0001,0
KQ25009013_2_label_KQ25026000_0001,0
6048_KQ25065165_2_det_92_KQ25028611_0002,0
KQ25047640_0004_KQ25024860_0005,0
KQ25047102_0001_KQ25046132_0002,0
KQ25047773_0001_KQ25040625_0002,0
KQ25027265_0002_KQ25012664_0001,0
KQ25017523_0001_KQ25027594_0003,0
8268_KQ25065624_3_det_93_9943_KQ25065184_3_det_89,0
KQ25049009_0002_KQ25024665_0002,0
KQ25013170_0004_KQ25046484_0004,0
KQ25021890_0004_6663_KQ25065029_3_det_93,0
KQ25021174_0003_KQ25027372_0002,0
KQ25025136_0003_KQ25045270_0001,0
KQ25017411_0002_KQ25015458_0001,0
2646_KQ25064535_1_det_94_KQ25013084_0001,0
6553_KQ25065508_2_det_89_9413_KQ25064075_2_det_92,0
KQ25047999_0001_KQ25046870_0001,0
KQ25004954_2_label_KQ25046200_0001,0
KQ25047626_0005_KQ25049397_0004,0
KQ25049971_0004_KQ25015965_0003,0
KQ25017965_0003_KQ25012445_0001,0
KQ25017413_0003_3503_KQ25065338_1_det_91,0
KQ25028969_0003_KQ25040876_0001,0
KQ25004385_5_label_KQ25014119_0001,0
KQ25013180_0005_KQ25045840_0004,0
2608_KQ25065566_3_det_94_KQ25021809_0002,0
KQ25047112_0001_KQ25013006_0002,0
KQ25020545_0003_KQ25009863_4_label,0
KQ25025412_0004_KQ25020421_0002,0
KQ25037217_0002_1868_KQ25065376_2_det_86,0
KQ25006367_1_label_3942_KQ25064510_1_det_91,0
KQ25047510_0001_3016_KQ25064436_1_det_92,0
KQ25014248_0001_9760_KQ25065349_2_det_92,0
KQ25008994_5_label_KQ25008215_1_label,0
KQ25026506_0001_KQ25011575_1_label,0
KQ25020914_0002_KQ25046064_0001,0
KQ25009617_1_label_KQ25020827_0001,0
KQ25024981_0003_1581_KQ25064618_1_det_87,0
KQ25009666_1_label_KQ25017969_0002,0
KQ25027102_0004_KQ25040045_0001,0
5091_KQ25064694_1_det_91_KQ25048912_0001,0
KQ25027394_0001_KQ25032874_0003,0
KQ25009537_5_label_KQ25013581_0002,0
KQ25040630_0002_KQ25040643_0005,0
KQ25050009_0001_KQ25029981_0001,0
KQ25048170_0005_KQ25004524_3_label,0
KQ25027140_0001_KQ25032995_0002,0
3665_KQ25065737_1_det_86_KQ25039319_0001,0
KQ25011452_2_label_7576_KQ25064628_2_det_94,0
KQ25015587_0003_KQ25005000_3_label,0
KQ25049312_0002_KQ25016841_0003,0
1613_KQ25064125_2_det_94_KQ25016607_0003,0
2546_KQ25064772_2_det_82_3828_KQ25064118_3_det_92,0
5172_KQ25065212_2_det_93_KQ25047615_0003,0
KQ25017906_0001_KQ25046885_0001,0
8613_KQ25064107_2_det_93_KQ25027539_0002,0
1566_KQ25064216_2_det_92_KQ25029316_0003,0
KQ25037547_0002_3050_KQ25064853_2_det_91,0
KQ25046500_0003_KQ25017767_0003,0
KQ25046139_0001_KQ25012631_0001,0
KQ25027898_0003_KQ25020198_0003,0
KQ25048907_0003_KQ25016859_0004,0
KQ25042912_0004_KQ25025615_0004,0
KQ25011274_4_label_KQ25017735_0001,0
KQ25027811_0002_KQ25047752_0003,0
8158_KQ25064996_2_det_93_7782_KQ25064972_2_det_83,0
3862_KQ25065211_1_det_91_KQ25046204_0001,0
3823_KQ25065829_3_det_90_KQ25046351_0004,0
KQ25047710_0005_KQ25046008_0003,0
KQ25027122_0005_KQ25021863_0002,0
KQ25046432_0001_KQ25016636_0001,0
KQ25029166_0002_KQ25021158_0001,0
KQ25008416_1_label_2267_KQ25064523_3_det_93,0
7949_KQ25064808_1_det_87_KQ25021774_0005,0
KQ25010505_0005_KQ25017348_0001,0
KQ25009512_4_label_KQ25049079_0004,0
KQ25047049_0004_KQ25015597_0001,0
KQ25027265_0002_KQ25049328_0005,0
KQ25024139_0002_KQ25040813_0005,0
3521_KQ25065059_3_det_90_2307_KQ25064776_1_det_93,0
KQ25007330_1_label_KQ25040055_0001,0
KQ25047571_0001_KQ25046433_0005,0
KQ25040640_0001_KQ25013986_0003,0
KQ25028610_0004_KQ25026553_0001,0
KQ25042975_0001_KQ25046340_0004,0
KQ25018643_0001_KQ25010824_1_label,0
1592_KQ25065819_3_det_75_KQ25014969_0003,0
KQ25012608_0001_8249_KQ25065604_1_det_93,0
KQ25017965_0003_KQ25046254_0001,0
KQ25047524_0002_KQ25007659_2_label,0
KQ25017368_0004_KQ25037391_0003,0
KQ25013387_0004_KQ25013175_0004,0
KQ25013831_0004_5158_KQ25064277_1_det_94,0
KQ25013496_0001_KQ25047915_0005,0
1646_KQ25064649_1_det_93_KQ25047555_0003,0
KQ25047735_0005_KQ25008765_1_label,0
2985_KQ25064404_3_det_92_5998_KQ25065060_1_det_93,0
KQ25014534_0001_8384_KQ25064120_2_det_91,0
KQ25016170_5_label_8415_KQ25065074_1_det_90,0
KQ25013166_0003_7046_KQ25064134_2_det_85,0
KQ25048345_0002_KQ25047092_0002,0
KQ25008140_1_label_KQ25020167_0004,0
KQ25016169_2_label_KQ25016141_0002,0
3016_KQ25064436_1_det_92_KQ25021021_0001,0
KQ25016172_3_label_KQ25015280_0003,0
2717_KQ25064713_2_det_94_KQ25047011_0001,0
KQ25024211_0002_KQ25021855_0003,0
KQ25020549_0003_2525_KQ25065320_2_det_91,0
KQ25045483_0001_KQ25046405_0003,0
KQ25018117_0005_KQ25048482_0001,0
KQ25047411_0003_1868_KQ25065376_2_det_86,0
9475_KQ25065456_1_det_93_7184_KQ25064288_2_det_92,0
KQ25012687_0001_4209_KQ25064220_2_det_93,0
KQ25012706_0003_KQ25050008_0001,0
KQ25021986_0001_KQ25043983_0003,0
KQ25020501_0002_3934_KQ25064757_3_det_89,0
KQ25025955_0004_8600_KQ25064972_1_det_77,0
KQ25020521_0004_KQ25025737_0003,0
KQ25047404_0002_KQ25012418_0001,0
KQ25025976_0005_6920_KQ25064887_1_det_91,0
4688_KQ25065411_3_det_91_7065_KQ25064319_2_det_92,0
KQ25017674_0004_KQ25017653_0002,0
KQ25046827_0001_1294_KQ25065187_2_det_77,0
KQ25017688_1_label_KQ25045233_0001,0
KQ25008554_4_label_KQ25016381_0001,0
KQ25049156_0001_KQ25015591_0002,0
KQ25012574_0001_KQ25047906_0004,0
KQ25047518_0001_KQ25029436_0001,0
KQ25025552_0003_KQ25008928_1_label,0
KQ25014939_0003_KQ25024626_0003,0
8955_KQ25065711_1_det_94_2295_KQ25064535_2_det_88,0
KQ25047935_0002_KQ25048709_0002,0
5894_KQ25064392_2_det_94_KQ25012484_0001,0
9346_KQ25064485_3_det_85_9891_KQ25065318_2_det_90,0
6507_KQ25064897_3_det_93_8789_KQ25065077_1_det_85,0
KQ25040137_0002_KQ25047621_0005,0
4712_KQ25064796_3_det_93_5685_KQ25065174_1_det_91,0
KQ25014984_0005_KQ25029316_0003,0
7578_KQ25065446_3_det_94_KQ25012634_0001,0
4244_KQ25065286_3_det_90_2313_KQ25065669_2_det_89,0
1444_KQ25064788_2_det_92_KQ25004352_1_label,0
KQ25016871_0004_KQ25048460_0003,0
KQ25033727_0004_KQ25017651_3_label,0
KQ25017192_0001_KQ25012650_0003,0
2911_KQ25065199_1_det_74_KQ25040636_0003,0
7203_KQ25064621_3_det_93_8816_KQ25064457_1_det_92,0
KQ25043936_0001_KQ25045469_0004,0
KQ25020545_0003_KQ25013005_0001,0
4689_KQ25065553_2_det_94_KQ25012596_0001,0
KQ25016608_0004_3179_KQ25064044_3_det_93,0
KQ25016835_0001_KQ25048390_0002,0
KQ25021970_0003_KQ25046286_0001,0
KQ25017359_0004_8714_KQ25065770_3_det_93,0
KQ25017903_0001_KQ25029433_0002,0
KQ25043933_0001_KQ25029976_0005,0
KQ25014507_0005_KQ25049343_0003,0
KQ25046439_0002_KQ25039866_0005,0
KQ25020971_0001_KQ25006240_1_label,0
KQ25027871_0001_2803_KQ25065661_3_det_92,0
KQ25046498_0003_KQ25011674_0003,0
6349_KQ25064278_2_det_93_8267_KQ25064308_2_det_95,0
5555_KQ25064081_1_det_93_KQ25021785_0005,0
KQ25045284_0003_KQ25015764_0001,0
KQ25046008_0003_KQ25039865_0001,0
KQ25016523_0005_KQ25024288_0005,0
KQ25043973_0003_KQ25009081_1_label,0
5611_KQ25065755_1_det_93_KQ25027005_0003,0
KQ25012671_0005_KQ25013980_0005,0
1966_KQ25065393_3_det_81_6219_KQ25064622_3_det_93,0
KQ25015433_0002_KQ25047902_0003,0
KQ25020001_0002_KQ25008724_2_label,0
KQ25011894_0001_KQ25024077_0003,0
KQ25046124_0001_KQ25016898_0003,0
1760_KQ25065805_1_det_86_KQ25017506_0001,0
KQ25017746_0005_KQ25026966_0002,0
5436_KQ25064017_1_det_86_KQ25048524_0003,0
8291_KQ25065151_1_det_90_KQ25047748_0001,0
KQ25009575_1_label_KQ25040832_0002,0
KQ25029040_0001_KQ25011701_0001,0
KQ25046873_0001_6954_KQ25065406_2_det_93,0
KQ25048978_0002_6141_KQ25065575_3_det_94,0
KQ25013111_0004_KQ25025915_0001,0
KQ25016174_0001_KQ25043907_0002,0
KQ25047554_0003_KQ25027978_0003,0
4074_KQ25065216_3_det_93_KQ25015615_0002,0
9257_KQ25064702_2_det_89_KQ25027111_0004,0
7386_KQ25065711_2_det_94_KQ25020471_0001,0
KQ25047540_0001_KQ25011289_5_label,0
1880_KQ25065027_2_det_87_KQ25046374_0004,0
KQ25004942_5_label_KQ25021039_0003,0
KQ25012604_0001_8460_KQ25065092_2_det_90,0
KQ25026862_0001_KQ25048715_0001,0
7442_KQ25065542_1_det_93_KQ25017347_0003,0
KQ25020001_0002_KQ25040874_0001,0
KQ25013699_0001_KQ25039752_0003,0
KQ25021338_0001_9934_KQ25064236_1_det_92,0
KQ25020238_0003_KQ25046876_0001,0
KQ25045898_0003_KQ25016474_0005,0
5587_KQ25064508_3_det_75_KQ25047350_0003,0
KQ25010813_4_label_KQ25045682_0001,0
KQ25014773_0001_KQ25005298_2_label,0
KQ25029723_0001_KQ25013354_0001,0
KQ25016881_0001_KQ25042950_0003,0
5715_KQ25065814_2_det_91_KQ25024082_0002,0
KQ25049995_0004_KQ25047746_0003,0
KQ25047619_0003_KQ25017571_0001,0
KQ25047524_0002_428_KQ25064763_1_det_92,0
KQ25013279_0005_KQ25024982_0001,0
KQ25004522_2_label_KQ25047654_0004,0
KQ25040392_0004_KQ25020205_0005,0
KQ25017674_1_label_KQ25015745_0002,0
KQ25004997_1_label_KQ25012247_0001,0
KQ25017434_0005_1727_KQ25064555_1_det_91,0
KQ25014939_0003_KQ25040814_0001,0
KQ25025087_0001_KQ25009818_0002,0
KQ25029353_0003_811_KQ25064145_2_det_92,0
1766_KQ25065225_1_det_93_KQ25020061_0003,0
3634_KQ25064688_1_det_87_4709_KQ25065585_2_det_87,0
KQ25008990_3_label_KQ25047555_0003,0
KQ25041658_0003_KQ25020471_0001,0
KQ25010806_1_label_KQ25046019_0002,0
KQ25049436_0005_KQ25046441_0001,0
KQ25005298_2_label_KQ25040609_0003,0
KQ25020444_0001_KQ25012423_0005,0
KQ25047682_0005_4878_KQ25065099_1_det_80,0
KQ25008012_2_label_KQ25009686_1_label,0
3468_KQ25064693_3_det_87_KQ25008945_1_label,0
KQ25008478_1_label_KQ25016889_0005,0
1379_KQ25064942_2_det_93_KQ25012062_1_label,0
KQ25047831_0005_KQ25049904_0001,0
3199_KQ25064824_2_det_93_KQ25045474_0001,0
6553_KQ25065508_2_det_89_KQ25016884_0004,0
KQ25026843_0003_KQ25016610_0001,0
KQ25038799_0001_2224_KQ25064260_3_det_91,0
KQ25047619_0002_KQ25027883_0005,0
KQ25040134_0001_KQ25043985_0003,0
KQ25045290_0003_KQ25021392_0003,0
KQ25020053_0003_KQ25009501_4_label,0
KQ25017307_0002_KQ25020822_0004,0
8335_KQ25064055_3_det_91_KQ25047245_0001,0
KQ25009098_5_label_8359_KQ25065576_1_det_93,0
KQ25029452_0003_KQ25015163_0001,0
KQ25013004_0005_6463_KQ25065048_3_det_92,0
4775_KQ25065612_2_det_83_7013_KQ25064584_3_det_89,0
KQ25047411_0003_KQ25048448_0001,0
KQ25037923_0001_KQ25015412_0004,0
KQ25024875_0003_KQ25048617_0005,0
5628_KQ25064223_2_det_80_KQ25025891_0001,0
4594_KQ25064337_3_det_83_KQ25047510_0001,0
KQ25005265_4_label_7699_KQ25065463_1_det_94,0
KQ25025205_0004_KQ25008185_1_label,0
9383_KQ25065173_2_det_92_KQ25027898_0003,0
2397_KQ25065781_1_det_91_KQ25020051_0003,0
KQ25025174_0004_KQ25020237_0005,0
4224_KQ25065399_1_det_87_KQ25027679_0001,0
KQ25044856_0001_KQ25029431_0004,0
1258_KQ25065683_2_det_86_KQ25045241_0005,0
KQ25004382_5_label_KQ25025590_0001,0
KQ25048668_0003_6367_KQ25064706_1_det_93,0
KQ25016450_5_label_KQ25027576_0002,0
KQ25016389_0002_1778_KQ25065065_3_det_93,0
KQ25014337_0001_KQ25012450_0001,0
KQ25016142_1_label_KQ25021338_0001,0
KQ25047749_0005_5687_KQ25064837_3_det_81,0
KQ25047709_0003_2870_KQ25065308_3_det_80,0
2273_KQ25064672_2_det_86_KQ25017170_0002,0
KQ25007383_1_label_KQ25013316_0001,0
KQ25021018_0001_KQ25049908_0002,0
5998_KQ25065060_1_det_93_KQ25012428_0001,0
KQ25021663_0005_KQ25026854_0003,0
KQ25037605_0003_KQ25047346_0002,0
KQ25014984_0005_KQ25014289_0001,0
KQ25027162_0002_KQ25016919_3_label,0
KQ25016585_0001_KQ25021060_0005,0
KQ25011674_0005_8789_KQ25065077_1_det_85,0
KQ25015292_0002_KQ25013553_0004,0
2605_KQ25064916_1_det_90_KQ25025106_0001,0
8236_KQ25065335_2_det_93_KQ25015463_0001,0
KQ25037569_0004_KQ25005266_4_label,0
KQ25024419_0005_KQ25004944_2_label,0
KQ25006316_3_label_KQ25029327_0002,0
KQ25048973_0002_KQ25049370_0002,0
KQ25046462_0004_KQ25008967_1_label,0
KQ25032975_0004_KQ25037796_0004,0
KQ25026966_0002_KQ25048612_0004,0
KQ25049905_0002_KQ25046303_0002,0
KQ25006049_3_label_KQ25048137_0002,0
3728_KQ25064357_3_det_93_KQ25047600_0001,0
KQ25025294_0001_KQ25008053_1_label,0
KQ25048188_0002_KQ25027979_0004,0
KQ25008579_2_label_KQ25008792_2_label,0
KQ25017133_0001_KQ25029282_0004,0
KQ25026597_0005_KQ25040673_0003,0
KQ25008280_1_label_KQ25045824_0003,0
KQ25049954_0003_KQ25005284_2_label,0
3463_KQ25065542_3_det_93_KQ25047048_0001,0
KQ25036867_0003_KQ25013699_0001,0
KQ25015754_0001_KQ25045840_0004,0
KQ25025521_0001_KQ25010553_1_label,0
KQ25024209_0003_KQ25012479_0001,0
KQ25033242_0001_7332_KQ25065581_3_det_94,0
KQ25028596_0004_KQ25049006_0002,0
KQ25014237_0001_1187_KQ25064743_3_det_94,0
1863_KQ25065352_2_det_94_6762_KQ25064645_1_det_93,0
KQ25049957_0003_5234_KQ25064027_1_det_87,0
KQ25046207_0001_KQ25012678_0001,0
7178_KQ25064899_3_det_91_1866_KQ25064205_1_det_94,0
8274_KQ25064214_2_det_92_3110_KQ25064837_2_det_82,0
KQ25027658_0001_2093_KQ25064184_2_det_94,0
KQ25029225_0001_KQ25011747_0001,0
KQ25016835_0001_KQ25029153_0004,0
KQ25021891_0002_KQ25020143_0003,0
KQ25047908_0005_KQ25046063_0003,0
KQ25010819_0001_KQ25040871_0001,0
KQ25040581_0002_KQ25049144_0004,0
6671_KQ25064952_1_det_94_KQ25040195_0001,0
KQ25046870_0001_KQ25040814_0001,0
KQ25047009_0001_KQ25017769_0002,0
KQ25015201_0001_KQ25040624_0005,0
KQ25024649_0002_8738_KQ25065454_1_det_95,0
KQ25008619_2_label_KQ25021986_0002,0
KQ25049278_0005_KQ25046323_0002,0
KQ25006390_2_label_5226_KQ25065707_2_det_91,0
KQ25016608_0001_KQ25048431_0001,0
KQ25014316_0001_KQ25046902_0001,0
KQ25017915_0003_KQ25039548_0004,0
KQ25014902_0001_KQ25028975_0004,0
KQ25047356_0001_KQ25026849_0004,0
5471_KQ25064481_2_det_89_KQ25009010_2_label,0
KQ25046291_0003_KQ25015412_0004,0
KQ25037169_0001_KQ25025655_0002,0
KQ25046270_0002_KQ25029766_0005,0
KQ25025410_0002_KQ25025944_0001,0
5343_KQ25064082_3_det_92_9650_KQ25064496_2_det_79,0
KQ25017544_0001_KQ25009758_0001,0
KQ25039031_0002_KQ25048384_0004,0
KQ25048703_0003_KQ25026933_0002,0
KQ25033290_0001_5329_KQ25065166_1_det_94,0
KQ25016777_0002_KQ25024200_0003,0
8437_KQ25065353_2_det_90_KQ25017253_0001,0
KQ25021519_0005_4666_KQ25065429_1_det_93,0
2918_KQ25065749_1_det_94_KQ25012408_0001,0
KQ25024126_0001_KQ25047767_0001,0
KQ25037751_0001_KQ25020459_0001,0
KQ25025699_0003_KQ25009041_2_label,0
KQ25017759_0003_KQ25020242_0001,0
KQ25015746_0005_KQ25016980_0002,0
KQ25017900_1_label_KQ25008128_1_label,0
KQ25021490_0004_KQ25012649_0001,0
KQ25018685_0005_KQ25017195_0005,0
KQ25046038_0004_KQ25027286_0001,0
KQ25013489_0002_KQ25013036_0005,0
KQ25021014_0001_KQ25017127_0002,0
KQ25009691_0005_KQ25047992_0002,0
KQ25021033_0004_KQ25017445_0001,0
KQ25027931_0002_KQ25036656_0002,0
9196_KQ25064224_2_det_93_KQ25047962_0001,0
KQ25036915_0002_KQ25046460_0004,0
494_KQ25065071_3_det_90_KQ25036124_0003,0
KQ25012412_0001_KQ25049267_0003,0
KQ25024085_0001_KQ25021839_0004,0
2584_KQ25065339_1_det_81_KQ25047004_0001,0
KQ25021871_0001_9602_KQ25064992_2_det_94,0
KQ25006390_2_label_KQ25043924_0004,0
KQ25013589_0001_KQ25033735_0001,0
KQ25032595_0001_KQ25015509_0001,0
3891_KQ25064098_1_det_88_KQ25017584_0004,0
KQ25017517_0001_KQ25014987_0001,0
KQ25047513_0004_KQ25046391_0003,0
KQ25005541_1_label_KQ25049131_0001,0
KQ25004317_5_label_KQ25016824_0003,0
KQ25004568_4_label_KQ25027063_0002,0
8362_KQ25065272_3_det_92_KQ25021095_0003,0
KQ25017494_0001_KQ25016167_0003,0
KQ25037330_0001_KQ25016200_0005,0
266_KQ25064784_2_det_88_4756_KQ25064329_1_det_91,0
3032_KQ25065374_2_det_91_KQ25040612_0001,0
KQ25020736_0002_KQ25009827_2_label,0
KQ25046677_0003_KQ25037605_0005,0
KQ25011785_1_label_KQ25016783_0003,0
KQ25040295_0001_KQ25025890_0005,0
KQ25047494_0001_KQ25036801_0001,0
KQ25021317_0005_KQ25009605_1_label,0
KQ25015587_0003_KQ25013483_0001,0
